Id,WnvPresent
59770,0.010244444444444443
59771,0.010244444444444443
59772,0.032939199689199686
59773,0.10590064102564102
59774,0.05808333333333333
59775,0.1468229102167183
59776,0.056083333333333325
59777,0.056083333333333325
59778,0.056083333333333325
59779,0.056083333333333325
59780,0.146537195931004
59781,0.06249999999999999
59782,0.04123333333333334
59783,0.08735574496315884
59784,0.040233333333333336
59785,0.040233333333333336
59786,0.040233333333333336
59787,0.040233333333333336
59788,0.08635574496315884
59789,0.09080374697766001
59790,0.05528478260869564
59791,0.09605209286981399
59792,0.05528478260869564
59793,0.054284782608695646
59794,0.054284782608695646
59795,0.054284782608695646
59796,0.09355209286981397
59797,0.03195481642540466
59798,0.020917697988286223
59799,0.046376922293740186
59800,0.020917697988286223
59801,0.020417697988286222
59802,0.020417697988286222
59803,0.020417697988286222
59804,0.045154700071517964
59805,0.014329602750190986
59806,0.010329602750190986
59807,0.020029700071517966
59808,0.010329602750190986
59809,0.010329602750190986
59810,0.010329602750190986
59811,0.010329602750190986
59812,0.020029700071517966
59813,0.015558174178762414
59814,0.008091507512095749
59815,0.021381245602010865
59816,0.008091507512095749
59817,0.008091507512095749
59818,0.008091507512095749
59819,0.008091507512095749
59820,0.021159023379788644
59821,0.01442484084542908
59822,0.009424840845429081
59823,0.021381245602010865
59824,0.009424840845429081
59825,0.009424840845429081
59826,0.009424840845429081
59827,0.009424840845429081
59828,0.021381245602010865
59829,0.05277245989304812
59830,0.03698912655971479
59831,0.06648549011480803
59832,0.03698912655971479
59833,0.03548912655971479
59834,0.03548912655971479
59835,0.03548912655971479
59836,0.06648549011480803
59837,0.07418030303030303
59838,0.0540969696969697
59839,0.11757862953472763
59840,0.0540969696969697
59841,0.0513969696969697
59842,0.0513969696969697
59843,0.0513969696969697
59844,0.11757862953472763
59845,0.07077077922077922
59846,0.03802077922077922
59847,0.05473044372930498
59848,0.03702077922077922
59849,0.03652077922077922
59850,0.03652077922077922
59851,0.03652077922077922
59852,0.05373044372930498
59853,0.030549840845429083
59854,0.01992484084542908
59855,0.036463002733768
59856,0.01992484084542908
59857,0.01992484084542908
59858,0.01992484084542908
59859,0.01992484084542908
59860,0.036463002733768
59861,0.05721849163907987
59862,0.039829602750190984
59863,0.08129730089175038
59864,0.039829602750190984
59865,0.039329602750190984
59866,0.039329602750190984
59867,0.039329602750190984
59868,0.08129730089175038
59869,0.06549626941685766
59870,0.041829602750190986
59871,0.04736396755841704
59872,0.041829602750190986
59873,0.041329602750190986
59874,0.041329602750190986
59875,0.041329602750190986
59876,0.04636396755841705
59877,0.04328799019607843
59878,0.02962132352941177
59879,0.056109006463748425
59880,0.026287990196078432
59881,0.026287990196078432
59882,0.026287990196078432
59883,0.026287990196078432
59884,0.056109006463748425
59885,0.08578382352941176
59886,0.05044215686274509
59887,0.10770521289855657
59888,0.04844215686274509
59889,0.0476921568627451
59890,0.0476921568627451
59891,0.0476921568627451
59892,0.10645521289855657
59893,0.040808823529411765
59894,0.036792156862745104
59895,0.06803891419725787
59896,0.033458823529411756
59897,0.03245882352941176
59898,0.03245882352941176
59899,0.03245882352941176
59900,0.06803891419725787
59901,0.06693179824561403
59902,0.03261513157894737
59903,0.07935829820592204
59904,0.03261513157894737
59905,0.03161513157894737
59906,0.03161513157894737
59907,0.03161513157894737
59908,0.07935829820592204
59909,0.023954656862745095
59910,0.013954656862745099
59911,0.037425353591197245
59912,0.011621323529411764
59913,0.011621323529411764
59914,0.011621323529411764
59915,0.011621323529411764
59916,0.037425353591197245
59917,0.0737397435897436
59918,0.045399999999999996
59919,0.0967017258455339
59920,0.045399999999999996
59921,0.0444
59922,0.0444
59923,0.0444
59924,0.0942017258455339
59925,0.05575
59926,0.0285
59927,0.07205732580113387
59928,0.0285
59929,0.0275
59930,0.0275
59931,0.0275
59932,0.07180732580113387
59933,0.06814166666666667
59934,0.04931666666666666
59935,0.07671576735957542
59936,0.04831666666666666
59937,0.046316666666666666
59938,0.046316666666666666
59939,0.046316666666666666
59940,0.07646576735957542
59941,0.06916363636363636
59942,0.0437469696969697
59943,0.10381888007366237
59944,0.04341363636363636
59945,0.04241363636363636
59946,0.04241363636363636
59947,0.04241363636363636
59948,0.10381888007366237
59949,0.06712238496797321
59950,0.04994215686274509
59951,0.08449165806966019
59952,0.04927549019607843
59953,0.04927549019607843
59954,0.04927549019607843
59955,0.04927549019607843
59956,0.08211287019087231
59957,0.06145882352941176
59958,0.0852921568627451
59959,0.16565645160945372
59960,0.08262549019607844
59961,0.08187549019607844
59962,0.08187549019607844
59963,0.08187549019607844
59964,0.16486099706399918
59965,0.02555579322638146
59966,0.01622245989304813
59967,0.03279357282157493
59968,0.01522245989304813
59969,0.01522245989304813
59970,0.01522245989304813
59971,0.01522245989304813
59972,0.03279357282157493
59973,0.03083030303030303
59974,0.015330303030303031
59975,0.07573698784308595
59976,0.015330303030303031
59977,0.01483030303030303
59978,0.01483030303030303
59979,0.01483030303030303
59980,0.07573698784308595
59981,0.021216507512095747
59982,0.019258174178762414
59983,0.015490754775328089
59984,0.019258174178762414
59985,0.019258174178762414
59986,0.019258174178762414
59987,0.019258174178762414
59988,0.015490754775328089
59989,0.06019269798828623
59990,0.034817697988286225
59991,0.07938740749567279
59992,0.034817697988286225
59993,0.034817697988286225
59994,0.034817697988286225
59995,0.034817697988286225
59996,0.07938740749567279
59997,0.039383174178762415
59998,0.03142484084542908
59999,0.041463002733768003
60000,0.03142484084542908
60001,0.03142484084542908
60002,0.03142484084542908
60003,0.03142484084542908
60004,0.041463002733768003
60005,0.05137440476190475
60006,0.029041071428571423
60007,0.05516242259030959
60008,0.025374404761904765
60009,0.024707738095238095
60010,0.024707738095238095
60011,0.024707738095238095
60012,0.05516242259030959
60013,0.06918799019607844
60014,0.03808799019607842
60015,0.067969271340115
60016,0.03808799019607842
60017,0.03808799019607842
60018,0.03808799019607842
60019,0.03808799019607842
60020,0.067969271340115
60021,0.1068125
60022,0.0640625
60023,0.1118456608432847
60024,0.0620625
60025,0.0620625
60026,0.0620625
60027,0.0620625
60028,0.1118456608432847
60029,0.03189583333333334
60030,0.01872916666666667
60031,0.03819098038250252
60032,0.01639583333333333
60033,0.01639583333333333
60034,0.01639583333333333
60035,0.01639583333333333
60036,0.03819098038250252
60037,0.0569546568627451
60038,0.03868799019607842
60039,0.06691093800678166
60040,0.0363546568627451
60041,0.0363546568627451
60042,0.0363546568627451
60043,0.0363546568627451
60044,0.06691093800678166
60045,0.062479166666666655
60046,0.0415625
60047,0.11535710772973157
60048,0.041229166666666664
60049,0.03722916666666667
60050,0.03722916666666667
60051,0.03722916666666667
60052,0.11535710772973157
60053,0.03804002653693056
60054,0.04014478844169246
60055,0.054302888234916094
60056,0.04014478844169246
60057,0.036644788441692465
60058,0.036644788441692465
60059,0.036644788441692465
60060,0.053680666012693876
60061,0.038430252100840334
60062,0.040192156862745104
60063,0.05790400276366221
60064,0.03985882352941176
60065,0.03835882352941176
60066,0.03835882352941176
60067,0.03835882352941176
60068,0.05673632599598544
60069,0.08962916666666666
60070,0.05004583333333333
60071,0.1607477820554059
60072,0.04854583333333333
60073,0.04854583333333333
60074,0.04854583333333333
60075,0.04854583333333333
60076,0.1607477820554059
60077,0.04306179971988796
60078,0.029061799719887954
60079,0.052195653291496946
60080,0.029061799719887954
60081,0.028061799719887953
60082,0.028061799719887953
60083,0.028061799719887953
60084,0.052195653291496946
60085,0.07729583333333333
60086,0.0395625
60087,0.09587496487258872
60088,0.0395625
60089,0.0375625
60090,0.0375625
60091,0.0375625
60092,0.09587496487258872
60093,0.1370863095238095
60094,0.04246964285714286
60095,0.11888490668516209
60096,0.04213630952380952
60097,0.04146964285714286
60098,0.04146964285714286
60099,0.04146964285714286
60100,0.11888490668516209
60101,0.0434546568627451
60102,0.020954656862745096
60103,0.05809678216262581
60104,0.019621323529411764
60105,0.019621323529411764
60106,0.019621323529411764
60107,0.019621323529411764
60108,0.05809678216262581
60109,0.09189583333333332
60110,0.036229166666666666
60111,0.09106425058687444
60112,0.034895833333333334
60113,0.03389583333333333
60114,0.03389583333333333
60115,0.03389583333333333
60116,0.09106425058687444
60117,0.07919583333333334
60118,0.05409583333333333
60119,0.10098747181009567
60120,0.050645833333333334
60121,0.050645833333333334
60122,0.050645833333333334
60123,0.050645833333333334
60124,0.10040413847676233
60125,0.11525
60126,0.08525
60127,0.12585657392143462
60128,0.08191666666666665
60129,0.08191666666666665
60130,0.08191666666666665
60131,0.08191666666666665
60132,0.12485657392143462
60133,0.18233333333333335
60134,0.10256666666666667
60135,0.15712930119416188
60136,0.10056666666666667
60137,0.09856666666666666
60138,0.09856666666666666
60139,0.09856666666666666
60140,0.15612930119416188
60141,0.10183333333333333
60142,0.059983333333333326
60143,0.12549859943977593
60144,0.057983333333333324
60145,0.05698333333333333
60146,0.05698333333333333
60147,0.05698333333333333
60148,0.12449859943977593
60149,0.03633333333333333
60150,0.0294
60151,0.04285574496315884
60152,0.028399999999999998
60153,0.027399999999999997
60154,0.027399999999999997
60155,0.027399999999999997
60156,0.04285574496315884
60157,0.03925
60158,0.02956666666666666
60159,0.0585004818052641
60160,0.02723333333333333
60161,0.02623333333333333
60162,0.02623333333333333
60163,0.02623333333333333
60164,0.057500481805264105
60165,0.03366293608352432
60166,0.02366293608352432
60167,0.04999135420685631
60168,0.023329602750190987
60169,0.023329602750190987
60170,0.023329602750190987
60171,0.023329602750190987
60172,0.04999135420685631
60173,0.12047245989304813
60174,0.08227245989304814
60175,0.11940742563542775
60176,0.08227245989304814
60177,0.08227245989304814
60178,0.08227245989304814
60179,0.08227245989304814
60180,0.11940742563542775
60181,0.051222459893048126
60182,0.043222459893048126
60183,0.06589025201956993
60184,0.042222459893048125
60185,0.041222459893048125
60186,0.041222459893048125
60187,0.041222459893048125
60188,0.06589025201956993
60189,0.02016293608352432
60190,0.01616293608352432
60191,0.029262782778284886
60192,0.014829602750190986
60193,0.014829602750190986
60194,0.014829602750190986
60195,0.014829602750190986
60196,0.029262782778284886
60197,0.07381769798828623
60198,0.050817697988286226
60199,0.08871957532784061
60200,0.050817697988286226
60201,0.050817697988286226
60202,0.050817697988286226
60203,0.050817697988286226
60204,0.08871957532784061
60205,0.01949626941685765
60206,0.015829602750190987
60207,0.03644991319173109
60208,0.015829602750190987
60209,0.015829602750190987
60210,0.015829602750190987
60211,0.015829602750190987
60212,0.03644991319173109
60213,0.043281983702571934
60214,0.030758174178762414
60215,0.04443438669896003
60216,0.030758174178762414
60217,0.030758174178762414
60218,0.030758174178762414
60219,0.030758174178762414
60220,0.04343438669896003
60221,0.08038317417876244
60222,0.04625103132161956
60223,0.08576881775208303
60224,0.04625103132161956
60225,0.04625103132161956
60226,0.04625103132161956
60227,0.04625103132161956
60228,0.08543548441874971
60229,0.0589546568627451
60230,0.038954656862745095
60231,0.07509678216262583
60232,0.03762132352941177
60233,0.03762132352941177
60234,0.03762132352941177
60235,0.03762132352941177
60236,0.07509678216262583
60237,0.046009830855419084
60238,0.0370421568627451
60239,0.05453351404185771
60240,0.03612549019607842
60241,0.03262549019607843
60242,0.03262549019607843
60243,0.03262549019607843
60244,0.05431129181963548
60245,0.19600555555555554
60246,0.11118333333333334
60247,0.1528849657423796
60248,0.11118333333333334
60249,0.11118333333333334
60250,0.11118333333333334
60251,0.11118333333333334
60252,0.1528849657423796
60253,0.11729634532134531
60254,0.07134999999999998
60255,0.11716140874382262
60256,0.07034999999999998
60257,0.06934999999999998
60258,0.06934999999999998
60259,0.06934999999999998
60260,0.11409196429937819
60261,0.027177413273001504
60262,0.024942156862745098
60263,0.05490926356358146
60264,0.024942156862745098
60265,0.0224421568627451
60266,0.0224421568627451
60267,0.0224421568627451
60268,0.05428704134135924
60269,0.13278268398268397
60270,0.05435887445887446
60271,0.11301674405178952
60272,0.05435887445887446
60273,0.05435887445887446
60274,0.05435887445887446
60275,0.05435887445887446
60276,0.11301674405178952
60277,0.04668030303030304
60278,0.022413636363636365
60279,0.04761666496421042
60280,0.022413636363636365
60281,0.021913636363636364
60282,0.021913636363636364
60283,0.021913636363636364
60284,0.04761666496421042
60285,0.07216363122171945
60286,0.034537990196078436
60287,0.0815489250197687
60288,0.034537990196078436
60289,0.033537990196078435
60290,0.033537990196078435
60291,0.033537990196078435
60292,0.0812632107340544
60293,0.06847752653693057
60294,0.052269193203597235
60295,0.07123082303403512
60296,0.052269193203597235
60297,0.05026919320359723
60298,0.05026919320359723
60299,0.05026919320359723
60300,0.07065939446260655
60301,0.09940833333333333
60302,0.05461666666666667
60303,0.09362598229084297
60304,0.05461666666666667
60305,0.05361666666666667
60306,0.05361666666666667
60307,0.05361666666666667
60308,0.09318153784639854
60309,0.03467245989304813
60310,0.025089126559714795
60311,0.044571061999064104
60312,0.025089126559714795
60313,0.025089126559714795
60314,0.025089126559714795
60315,0.025089126559714795
60316,0.044571061999064104
60317,0.047663636363636366
60318,0.024996969696969695
60319,0.06271054674032903
60320,0.024663636363636363
60321,0.024663636363636363
60322,0.024663636363636363
60323,0.024663636363636363
60324,0.06271054674032903
60325,0.028662936083524323
